PSEUDO_VIN;TONDUR;EngSpDist_K1;EngSpDist_K2;EngSpDist_K3;EngSpDist_K4;EngSpDist_K5;EngSpDist_K6;EngSpDist_K7;EngSpDist_K8;EngSpDist_K9;EngSpDist_K10;EngSpDist_K11;EngSpDist_K12;EngSpDist_K13;EngSpDist_K14;AmbTempDist_K1;AmbTempDist_K2;AmbTempDist_K3;AmbTempDist_K4;AmbTempDist_K5;AmbTempDist_K6;AmbTempDist_K7;AmbTempDist_K8;AmbTempDist_K9;AmbTempDist_K10;MILEAGE;DIAGNOSIS_DATE;REPAIR_DATE;TACHOMETER_IN_KM;LABEL
4507;700190.6;272934.9;149488.2;57655.9;4541.7;927.7;149.2;80.6;47.8;30.5;12.8;5.9;3.1;0;0;0;0;0;3;4;59;114;426;69;0;3627;26.03.15;NA;NA;NO_DAMAGE
130;540798.7;186489.8;201174.7;80566.5;4184.4;872.5;81.9;23.6;11.8;4.5;1.9;1;0;0;0;0;0;0;0;2;39;172;153;14;0;5663;28.04.15;NA;NA;NO_DAMAGE
3694;672401.6;228171.4;290076.6;44982.9;1187.4;559.3;31.3;12.3;25.1;7.6;0.6;0.6;1;0;0;0;0;0;0;0;27;110;491;85;0;5863;11.09.15;NA;NA;NO_DAMAGE
3290;4977258.7;1650274.6;1924409.4;689470.9;44403.9;8361.6;3063.3;1415.9;839.6;629.1;623.3;465.6;267.5;0.2;0;0;0;0;0;3;79;1374;2072;412;1;50683;22.10.15;NA;NA;NO_DAMAGE
3395;792774.8;222199.1;263952.1;199343.2;12094.1;2458.2;825.8;356.6;178.6;106.7;97.4;70.8;54.2;0.3;0;0;0;0;0;4;82;258;94;0;0;10144;02.09.15;NA;NA;NO_DAMAGE
3393;2339483.1;840840.5;1051474.9;257525.6;23318.5;2458;78.9;13;6.3;8.3;4.1;2.6;2.3;0;0;0;0;0;0;0;19;587;1099;107;0;20525;10.02.15;NA;NA;NO_DAMAGE
4114;263564.5;107317.6;69730;8133.6;721.1;654.2;58.4;19.3;5.8;3.7;1.9;0.3;0;0;0;0;0;0;0;7;44;93;126;12;0;1129;20.10.15;NA;NA;NO_DAMAGE
4299;626834.2;168415;183509.5;91497.5;5865.3;1575.8;388.4;180.6;122.3;92.6;89.5;68.9;38.1;0;0;0;0;5;43;69;115;201;116;3;0;5459;12.05.14;NA;NA;NO_DAMAGE
448;591986.7;179359.1;226544.6;68653.3;6028.8;1341.7;210.1;82.2;49.7;42.2;35.5;25.3;18;0.2;0;0;0;0;0;15;128;156;153;0;0;5937;14.05.15;NA;NA;NO_DAMAGE
4160;564874.2;200665.4;171727.9;25398.5;1727;780.7;97.4;30.9;14.4;3.2;1.4;0.6;0.8;0;0;0;0;0;0;0;16;136;478;82;0;3050;18.05.15;NA;NA;NO_DAMAGE
4929;1561093.4;732226.1;584328.6;109777.4;5640.9;731;72;22.4;11.1;2.5;1.1;0;0;0;0;0;0;0;1;73;215;317;268;25;0;11783;13.10.14;16.06.15;19038;DAMAGE
4056;2153573.5;892843.2;750610.1;230484.4;15300.5;4660.1;1482.8;209.6;102.1;74.5;52.2;33.1;17.3;0.1;0;0;0;0;0;21;319;724;783;76;1;17572;15.01.16;NA;NA;NO_DAMAGE
3847;812826.2;298726.4;246213.8;121540;11635.3;3802.2;1360;484.6;159.8;93.3;45.1;18.6;11.3;0.1;0;0;0;0;0;4;31;135;265;45;0;7670;15.01.15;NA;NA;NO_DAMAGE
5631;1860606.7;790390.6;732002.8;148270.2;21386.9;2828.5;737.4;274.9;133.5;62.1;19.9;6.8;4.3;0;0;0;0;0;0;2;37;64;1113;296;0;12968;06.07.15;NA;NA;NO_DAMAGE
4778;1876533.4;784845.5;544763.3;173464.9;25001.4;3534.3;926.7;373;153.1;73.4;39.2;22.2;9.6;0;0;0;0;0;0;2;49;722;861;43;0;8893;21.07.15;NA;NA;NO_DAMAGE
5470;1450126.7;589105.8;560679.9;154630.5;20248.3;3139.3;1091;526.7;339.1;189.8;88.4;39.8;21.1;0.1;0;0;0;0;0;16;198;280;419;95;0;12757;26.12.13;NA;NA;NO_DAMAGE
1571;797865.9;302346.6;243382.8;82536.4;15417.6;4413.2;1383.2;434.2;156.2;53.6;24.8;9.1;2.4;0;0;0;0;0;0;0;49;243;412;38;1;6034;01.09.15;NA;NA;NO_DAMAGE
3284;691616.3;226331.5;239449;110465.9;3854.6;833.1;80.5;22.1;18.6;6.3;3.8;1.5;0.9;0.2;0;0;0;0;0;6;94;277;187;155;11;7285;26.06.15;09.07.15;60543;DAMAGE
204;2962438.5;1089315.6;1239012.2;235508.8;15450.1;2146;589.1;262.9;124.4;84.3;44.2;24.7;17.2;0.2;0;0;0;0;0;3;46;733;1553;516;59;25976;17.03.16;NA;NA;NO_DAMAGE
2515;1041114.3;332764.9;453362.9;126262.5;11192.9;3086.8;1068.4;410.3;121;51.2;28;14.6;6.6;0;0;0;0;0;3;7;95;192;318;30;0;11441;30.12.14;NA;NA;NO_DAMAGE
1800;2356821.5;980881;957985.5;141249.1;6822.9;826.2;59.9;13.3;2.7;0.6;0.3;0;0;0;0;0;0;0;0;4;36;823;1447;171;0;15577;26.01.16;NA;NA;NO_DAMAGE
1327;1381520.3;550709.2;479677.3;111619.8;7929.5;1319.1;316.2;144.5;78.3;53.7;40.2;23.3;18.7;0.4;0;0;0;0;0;5;38;178;1079;179;0;10192;14.12.15;NA;NA;NO_DAMAGE
1078;3203597.3;1307512.2;1090070.5;361955.9;56272.8;9155.2;2503.4;838.9;273.1;63.3;13.3;5.7;2.1;0;0;0;0;0;4;107;367;460;446;58;3;30647;19.01.16;NA;NA;NO_DAMAGE
4796;1348884.3;388498.1;439019.6;246483.6;10333.1;1915.7;424.9;158.5;74.8;52.2;33.9;15.1;5.7;0.2;0;0;0;0;0;0;26;379;773;48;0;14159;01.03.16;NA;NA;NO_DAMAGE
5695;1526216.6;509888.4;537222.8;166044.2;14863.2;2177.7;357.5;145.9;68.6;47.6;31;24.6;9.8;0.1;0;0;0;0;0;0;19;366;749;60;0;13103;01.10.15;NA;NA;NO_DAMAGE
1122;883635.1;441768.5;308833.5;27416.8;1046.5;634;56;30.1;55.8;12.4;1.4;0;0;0;0;0;0;0;0;3;52;82;491;131;0;5094;27.01.16;NA;NA;NO_DAMAGE
1953;1008669.6;215480.9;351221.5;331690;3663.9;621.9;29.6;9.9;16.4;1.6;0;0;0;0;0;0;0;1;6;41;113;179;212;29;0;16735;24.07.15;NA;NA;NO_DAMAGE
2628;706271.7;276546.2;210432.7;56977.2;7729.7;2203.8;326.4;79.6;21.9;8;4;1.4;0.7;0;0;0;0;0;0;19;101;301;297;78;0;4359;29.01.16;NA;NA;NO_DAMAGE
2371;861499.1;415916.3;263097.5;52562.3;6350.7;1586.3;298.5;79.1;28.6;12.1;7;3.6;1;0;0;0;0;0;0;0;16;169;591;68;0;4729;16.03.15;NA;NA;NO_DAMAGE
4877;2804226.7;1079251.2;1090769.6;237689.7;15659.1;1233.8;86;16.6;3.4;1.7;0;0;0;0;0;0;0;0;0;0;57;1359;1374;156;2;19473;16.03.16;NA;NA;NO_DAMAGE
4928;2373160.2;817410.4;907595.9;303680.5;9224.8;1735.7;380.9;104.1;46.3;25.8;13.7;9.4;6.9;0;0;0;0;0;0;0;42;530;1143;155;0;22717;13.01.16;NA;NA;NO_DAMAGE
2569;394215.2;89391.5;126982.1;35158.2;859.7;582.8;32.1;11.4;15.2;3.4;1.4;1.3;0;0;0;0;0;0;0;0;18;64;224;38;0;2897;07.01.15;NA;NA;NO_DAMAGE
4181;1621499.5;621224.7;780037.6;106985.3;5995;1061.7;136;52.6;36.8;3.5;2.1;2.2;1.1;0;0;0;0;0;0;0;48;344;441;210;0;14823;31.05.15;31.05.15;14823;DAMAGE
3856;1193152.2;445845.6;465000.4;128526.4;9061.7;2495.3;678.7;240.3;113.4;67.5;50.2;28.9;16.7;0.4;0;0;0;0;0;36;171;305;260;129;0;11959;30.12.14;NA;NA;NO_DAMAGE
4286;616207.1;193903.1;170728.1;127318.3;7232.3;1627.5;397.1;149;82.3;45.4;35;22.6;13.3;0;0;0;0;0;0;0;29;80;247;164;0;6658;29.10.14;NA;NA;NO_DAMAGE
5543;814083.7;279721.4;289208.8;113288.4;2730.6;720.6;96.3;43.3;17;10.8;6.9;4.2;2.8;0;0;0;0;0;0;0;21;98;599;77;0;8354;23.04.15;NA;NA;NO_DAMAGE
5752;259043;81265.5;86659.7;26915.5;1807.5;728.7;39.1;14.9;8.8;5.6;4.8;3.9;2.6;0;0;0;0;0;0;0;32;75;101;0;0;1918;03.02.14;NA;NA;NO_DAMAGE
5655;263084;91791.1;73081;9110;935.1;538.3;25.9;9.9;4.3;4.9;3.6;2.1;2;0;0;0;0;0;0;1;31;107;113;71;9;1194;18.03.15;NA;NA;NO_DAMAGE
3237;4590539.9;2378742.5;1556300.3;303040.3;13566.7;2339.6;689.9;276.2;131.7;69.7;62.7;40.4;15.6;0;0;0;0;0;46;242;572;920;921;59;0;28996;15.04.15;NA;NA;NO_DAMAGE
5255;523129.9;121610.6;169081.1;125179;8650.5;1628.4;310;76.8;20.3;10.7;3.6;2.1;1.6;0;0;0;0;0;0;0;16;87;158;11;0;6858;16.09.15;NA;NA;NO_DAMAGE
5608;1184038.4;339598.2;451692.4;209735.3;14807.6;2804.1;646.6;232.4;154.4;95.3;69;37.7;20.3;0.3;0;0;0;0;0;34;194;404;437;93;1;13610;10.03.16;NA;NA;NO_DAMAGE
5560;4909832.3;1872114.5;1877434.4;537576.1;68965.6;7603;1382;426;161;82.5;40.9;22.9;12.9;0.1;0;0;0;0;0;0;265;2532;2053;178;3;36043;17.03.16;NA;NA;NO_DAMAGE
3429;736808.2;432123.7;85278.9;7998.4;724.7;647.7;58.5;26.5;33.9;12.6;2.2;1.7;0.9;0;0;0;0;0;0;0;7;78;499;127;0;1039;24.11.15;NA;NA;NO_DAMAGE
1158;750920.4;293619.5;201876.6;110185.7;6688.6;1296.2;247.7;90.5;47.9;33.4;20.5;10.8;6.3;0;0;0;0;0;0;0;18;291;297;20;4;6608;10.09.14;NA;NA;NO_DAMAGE
417;1360360.4;402029.5;698429.9;111935;9292.2;1271.4;218.4;92.8;47;32.9;19.9;10.7;7.9;0.2;0;0;0;0;8;82;256;502;450;65;0;14347;25.02.16;NA;NA;NO_DAMAGE
2332;3260398.4;1546378.9;934322.3;350318.9;49634.5;7862.7;2121.4;751.9;334.5;223;135.6;95.1;48.9;0;0;0;0;0;0;0;32;839;1303;135;1;23609;13.11.15;NA;NA;NO_DAMAGE
83;1097630;293237.4;454126.9;172035.9;3928.1;1060.3;189.6;63.7;28;24.6;19.8;10.4;7.7;0;0;0;0;0;0;0;96;371;467;122;0;12731;14.04.15;NA;NA;NO_DAMAGE
5715;922388.2;298900.5;302147.5;139388.3;3844.6;1425.5;324.3;87.8;43.7;25.8;14.7;7.5;4.2;0;0;0;0;0;0;8;79;250;359;38;0;9370;23.09.15;NA;NA;NO_DAMAGE
4238;757628.8;283200.9;277558.8;40693.7;3507.6;1368.6;385.6;277.8;237.9;146.5;91.9;61.9;37.9;0.6;0;0;0;0;2;10;77;220;464;30;0;5076;31.08.15;NA;NA;NO_DAMAGE
4609;1047616.5;346959.8;389044.2;102824.9;7848.8;1289.7;234.8;77.9;38.7;20;16.6;6.1;5.3;0;0;0;0;0;0;91;313;391;330;32;0;8719;04.02.15;NA;NA;NO_DAMAGE
943;1599559;595317.5;504933.5;262907.2;20125.6;4053.5;1029.5;318.6;110.8;49.7;28;17.7;2.2;0;0;0;0;0;0;0;42;503;538;19;0;16231;15.04.15;NA;NA;NO_DAMAGE
4693;2213373;757708.6;947090.1;206033;14345.9;2796.5;683.2;265.6;266.2;75;35.4;22.1;11.9;0.1;0;0;0;0;0;0;74;303;1335;80;0;19021;17.12.15;NA;NA;NO_DAMAGE
2939;886811.6;470195;256061.6;33137.7;1237.6;689.7;69.6;30.8;14.4;3.2;1.2;0.8;0.7;0;0;0;0;0;0;0;25;60;683;198;0;4336;09.12.15;NA;NA;NO_DAMAGE
5120;451540.5;187483.7;130124.1;21584.5;767.7;560.5;28.6;10.8;38.8;11.2;1.2;0.8;0;0;0;0;0;0;0;0;27;240;281;6;0;1819;02.03.16;NA;NA;NO_DAMAGE
5554;750545.5;288620.6;269033.5;60424.2;5464;1711.3;409.8;156.5;69.9;46.8;28.6;20.4;9.9;0;0;0;0;0;0;0;22;62;386;99;0;5849;13.07.15;NA;NA;NO_DAMAGE
4378;3023457.1;1065702.4;1216392.6;367828.2;12712.6;2297.6;634.1;251.5;114.7;75.5;53.6;20.2;10.9;0;0;0;0;0;0;0;38;430;1391;504;0;31180;05.10.15;NA;NA;NO_DAMAGE
3626;2370605.5;883082.7;984644.8;187333.5;12291.2;2088.5;545;200.2;98.8;67.5;42.7;27.5;13.5;0.2;0;0;0;0;0;18;162;558;794;374;0;19774;18.12.15;NA;NA;NO_DAMAGE
5504;5074029.5;1672747.8;2095434.5;778899.8;27200.8;1614.9;172.6;44.2;17.2;11.4;8.2;5.9;2.4;0;0;0;0;0;0;0;43;949;1782;429;4;18481;10.09.15;NA;NA;NO_DAMAGE
2204;5554552.1;2362623.4;2095237.8;403016.4;54810.4;12141.1;2844.7;670.9;233.5;146.7;76.6;41.5;20.8;0;0;0;0;0;0;0;84;1156;2302;760;3;37869;21.11.15;NA;NA;NO_DAMAGE
1427;478080.8;188047.4;148836.8;33873.7;4555.8;1382.9;183.5;47.3;27.3;7.7;4;2;0;0;0;0;0;0;8;38;118;186;218;15;0;3222;29.01.16;NA;NA;NO_DAMAGE
165;281104.5;113297.7;73815.9;12717.6;1325;818.4;118;54.5;23.9;12.3;8.2;7.2;2.4;0;0;0;0;0;0;0;27;54;178;78;0;1395;11.10.14;NA;NA;NO_DAMAGE
2017;722492.4;204040.3;257490.7;153516.5;11730.6;2611.4;548.8;182.4;81.4;35.6;24.9;15.8;11.1;0.1;0;0;0;0;0;0;46;199;327;89;1;9952;16.03.15;NA;NA;NO_DAMAGE
1242;346083.7;117241.3;92367.4;23025.7;2016.8;710.5;64;25.5;12.5;5.7;4.5;1.4;0.7;0.2;0;0;0;0;0;2;62;99;192;78;0;2257;02.07.15;NA;NA;NO_DAMAGE
1802;2136615;938466.8;754363.6;157635.6;13886.7;2788.9;924.8;464.6;266.4;231.3;174.6;133.2;81.8;0;0;0;0;0;5;48;389;749;407;245;26;14623;13.05.15;NA;NA;NO_DAMAGE
1615;4065079.9;1572530.5;1555919.6;430970.2;57454.5;8510.2;2318.7;829.4;372.1;214.8;158.8;94.9;55.3;0.4;0;0;0;0;0;0;77;1452;1744;281;4;29315;02.02.16;NA;NA;NO_DAMAGE
1687;561748.4;170639.6;213087.6;67773.8;2152.8;593.1;21;6.9;3.1;2.1;1.1;1.2;0.5;0;0;0;0;0;0;0;33;104;295;45;0;5417;18.11.15;NA;NA;NO_DAMAGE
4303;1613344.5;534117.7;545154.5;228679.5;12861.9;1813.6;136.1;44;19.4;8.1;3.8;3.3;1.1;0;0;0;0;0;0;0;26;380;894;212;2;13366;16.12.15;NA;NA;NO_DAMAGE
2401;605551.8;225978.3;193675.1;50740.6;2774.2;864.3;142.4;45.9;21.6;6.8;1.4;1.5;0;0;0;0;0;0;0;0;23;59;552;42;0;4342;17.12.15;NA;NA;NO_DAMAGE
3905;1033816.2;223020.6;256132.9;256464;10896;2349.9;435.6;124.9;64.8;30.6;24.8;14.4;6.9;0;0;0;0;0;0;2;21;218;278;81;0;12669;20.05.15;NA;NA;NO_DAMAGE
5485;1947339.6;698415.5;825629;88138.4;3667.4;666.5;54.6;24.4;19.2;8.2;4.6;3.1;0;0;0;0;0;0;9;154;414;701;665;48;1;12428;14.01.16;NA;NA;NO_DAMAGE
2880;521028.6;218110.6;166311.8;37527.7;4222;1429.8;283.2;85.8;33.3;11.5;5.9;1.4;0;0;0;0;0;0;0;0;23;64;432;33;0;4112;14.03.16;NA;NA;NO_DAMAGE
1121;2873372.2;1086353.7;1089646.3;284836.7;26011.8;5840.3;1924.1;679;287;212.5;152.4;84.1;42.3;0;0;0;0;0;0;0;25;951;1790;268;0;21272;28.10.15;NA;NA;NO_DAMAGE
3269;1199789.6;501791.3;334922.9;77652.8;20518.8;2474.7;229.8;48.4;16.9;6.6;0.5;0;0;0;0;0;0;0;0;0;9;433;1215;68;0;5684;14.09.15;NA;NA;NO_DAMAGE
3834;1091432.9;440246.3;342133.5;119309.5;13023.3;1074.2;83.5;24.8;4.3;0.2;0.9;1;1.1;0.4;0;0;0;0;1;53;238;316;292;11;0;9155;12.06.15;NA;NA;NO_DAMAGE
2201;2894102.2;1172805.4;991210.3;413843.1;19614.7;2995.3;843.7;364.8;239.1;164.7;120;82.1;37.2;0.2;0;0;0;0;3;59;306;549;490;20;0;30483;19.05.15;NA;NA;NO_DAMAGE
5575;1225019.5;399994.5;557406.9;69453.3;4973;694.3;64.9;25.8;16;10.5;7.1;2.4;1.4;0;0;0;0;0;0;1;10;191;581;573;85;10667;07.07.15;NA;NA;NO_DAMAGE
2909;1611172.1;701212.7;526710.8;158228.9;22535;5646.7;1729.6;616.3;290.8;200.1;121.2;77.5;29.9;0.9;0;0;0;0;0;0;52;618;637;64;1;10519;17.03.16;NA;NA;NO_DAMAGE
226;2170967.6;1204444.5;444261.4;116555.8;6083;993.5;47.9;14.6;7.6;4;1.8;0.6;0.8;0.1;0;0;0;0;0;0;39;949;721;54;0;8471;09.04.15;NA;NA;NO_DAMAGE
3463;447478;145296.2;143991.1;94989.2;3517.7;869.4;101.2;45.7;29;19;2.7;2.1;1.8;0.2;0;0;0;0;0;0;11;124;173;6;0;5094;26.08.15;NA;NA;NO_DAMAGE
4686;861426.7;364502;310680.5;57091.4;6370.2;1353;226.8;87.1;53.4;22;1.1;1;0;0;0;0;0;0;0;22;277;336;238;0;0;5226;11.09.14;NA;NA;NO_DAMAGE
3831;327321.7;98164.8;86841.3;44357.9;6478.6;1177.7;174.4;80.8;28;19.7;5.7;5;2.2;0;0;0;0;0;0;28;98;110;154;3;0;2916;07.04.15;NA;NA;NO_DAMAGE
930;1144493.6;351134.2;321423.6;236474.7;5120.9;1760.5;175.1;44.2;12.7;9.3;0;0;0;0;0;0;0;0;0;1;48;160;586;34;0;12968;11.02.15;NA;NA;NO_DAMAGE
5573;2928166.7;1247037.7;1044770.5;250540;21608.2;1699.7;140.7;40.7;8.3;3.6;2;1.3;0.8;0;0;0;0;0;0;0;40;876;1258;143;0;17187;25.11.15;NA;NA;NO_DAMAGE
5315;4828871.2;2046821.1;1666542.6;503472.3;70345.3;12139.7;2795.5;759.9;292.6;172.3;108.5;68.9;29.4;0.1;0;0;0;0;0;0;74;1306;2095;429;7;36692;18.03.16;NA;NA;NO_DAMAGE
767;704601.2;289315.3;260385.3;66732.1;3052.1;775.1;71;27;10.8;9.6;7.1;1.2;0;0;0;0;0;0;0;0;25;223;260;170;17;5698;12.11.14;NA;NA;NO_DAMAGE
4520;2358850.5;1063453.9;776334.6;172581.5;21454;5282.6;1454.3;413.8;123.1;46.2;15.8;6;4.2;0;0;0;0;0;0;0;16;629;1217;91;0;14838;11.08.15;NA;NA;NO_DAMAGE
5349;927107.9;358641.9;313685.5;116216.1;13675.9;2458.1;538.3;130.7;33.7;16.9;12.1;2.6;0;0;0;0;0;0;0;4;85;213;206;16;0;8923;03.11.15;NA;NA;NO_DAMAGE
3679;1017984.5;564863.2;247227.4;34010;3858.3;1287.6;233;88.5;88.6;18;5.3;5.8;2;0;0;0;0;0;0;0;26;103;1093;133;0;4003;25.04.15;NA;NA;NO_DAMAGE
4284;2879790.5;1016796.8;1238857.6;322287.1;1263.6;676.1;80.1;45;25;8.2;5.2;2.7;2.3;0;0;0;0;0;0;0;13;85;982;500;0;29939;25.08.15;27.08.15;29947;DAMAGE
2619;3561350.5;1371855.5;1208970.7;404699.1;25535.5;4800.2;1219.7;426.4;166.4;72.9;31.8;17.4;7.8;0;0;0;0;0;0;0;74;1152;1901;257;1;31045;31.03.16;NA;NA;NO_DAMAGE
365;1340621.1;579564.9;465084;110360.4;7049;1703;373;152.9;57.6;36.7;20.4;15.4;9.7;0.2;0;0;0;0;6;52;157;370;487;28;0;10431;06.05.15;NA;NA;NO_DAMAGE
209;2441792.7;641372.1;809661.2;674059.3;40258.7;7904.5;2246.8;562.4;243.4;155.3;126.4;62.6;24.8;0;0;0;0;0;11;70;137;416;845;81;0;36842;03.02.15;NA;NA;NO_DAMAGE
2230;3150208.5;1156427.1;1446910.5;327757.2;30520.8;2392.6;310.6;86.9;35.9;7.3;3.7;1.2;0;0;0;0;0;0;0;2;42;861;1564;282;3;27121;19.10.15;NA;NA;NO_DAMAGE
1106;3320440.3;1418977.1;1388743.1;259289.2;14000.6;2221.4;612.2;241.5;90;41.2;25.7;13.1;8.4;0.1;0;0;0;0;0;1;57;1034;1519;111;0;23459;22.04.15;NA;NA;NO_DAMAGE
1505;598129.4;191070.6;251495.9;36879;2348.6;667.2;71.8;33.7;15.9;5.2;2.8;1.7;1.9;0.1;0;0;0;0;0;0;14;101;291;70;0;4827;05.09.14;NA;NA;NO_DAMAGE
1187;1407045.9;471888.2;620130.9;125979.5;3021.9;972.9;145;56.7;48.2;18.7;12.3;11.9;4.6;0;0;0;0;0;0;2;33;121;851;212;0;12147;02.01.15;NA;NA;NO_DAMAGE
1042;685630.4;223483.6;216484.2;122406.6;2495.7;649.2;71.3;30.1;6.8;5.1;0.2;0;0;0;0;0;0;0;0;4;71;165;377;173;3;6779;02.05.14;NA;NA;NO_DAMAGE
5132;2326530.9;810274.3;1129046.8;154682;3401.3;1030.3;160.1;68.6;37.2;23.1;18.4;10.8;6.8;0;0;0;0;0;0;2;46;787;740;70;0;23466;11.05.15;NA;NA;NO_DAMAGE
374;1314098.3;339235;583411.5;203271.7;24287.5;8921.1;884.2;163;156.7;116.3;34.9;13.6;7.5;0;0;0;0;0;0;3;42;411;608;57;1;15189;04.12.15;NA;NA;NO_DAMAGE
2353;636425.2;241913.7;192822.7;73029;7530.8;1578.4;408.4;181.2;80.6;59.9;44;27.1;16.3;0.1;0;0;0;0;1;27;116;278;125;0;0;5296;21.03.14;NA;NA;NO_DAMAGE
1777;967296.5;445144.4;269976.7;42107.3;2673;704.1;70.2;30;12.7;7.9;3;2.8;0.5;0;0;0;0;0;0;0;22;303;447;34;0;3884;01.04.15;NA;NA;NO_DAMAGE
2443;1392119;500611;487999.6;158066.9;11205.5;1681.1;394.5;173.7;86.3;58.5;44.9;28.3;20.7;0.3;0;0;0;0;0;0;19;136;664;202;0;13667;29.06.15;NA;NA;NO_DAMAGE
1896;2423141;997770.3;766116.9;199119.7;23740.9;4520.6;1011.7;357.7;156.6;77.3;56.4;32.3;13.4;0;0;0;0;0;0;0;29;589;1328;94;3;14514;15.09.15;NA;NA;NO_DAMAGE
1367;2522721.8;560442.4;996860.4;595824.9;10450.9;2018.5;466.8;170.8;70.3;37.4;20.6;11.8;6.1;0;0;0;0;0;0;12;135;674;1548;29;0;35242;09.10.15;NA;NA;NO_DAMAGE
2131;440175.5;177933.1;152938.7;26292;1900.1;682.5;73.8;30.8;7.4;5.1;2.9;0.6;1;0;0;0;0;0;0;0;18;79;357;9;0;3033;21.04.15;NA;NA;NO_DAMAGE
2785;5395098.3;1766264.2;2238189.9;760428.7;50833.9;4875.9;606.9;140.8;83.3;41.4;29.2;20.8;10.5;0;0;0;0;0;0;0;44;1504;2159;160;1;58476;09.02.16;NA;NA;NO_DAMAGE
115;5230783.2;2226534.3;1717289.2;659752.3;32561.5;2596.5;462.4;141.3;56.1;26;12.9;7.6;4.5;0;0;0;0;0;1;41;547;1121;1165;312;0;45517;02.03.16;NA;NA;NO_DAMAGE
186;1851916;879743.9;659961.3;154005.2;10743.3;3377;1195;505.8;241.1;129.2;74.3;36.8;16.8;0;0;0;0;0;14;92;234;344;403;21;0;13242;10.08.15;NA;NA;NO_DAMAGE
3814;711234.6;282389.7;262123;59038.9;553.7;575.1;56;19.6;14;6.4;8;4.3;1.3;0;0;0;0;0;0;0;14;40;311;50;0;5818;08.01.15;NA;NA;NO_DAMAGE
4735;1472326.8;511808.7;360051.4;408002.1;2727.2;785.5;123;54.2;24;9.3;5.8;4;0;0;0;0;0;0;0;0;23;107;980;292;0;19272;09.09.15;NA;NA;NO_DAMAGE
4415;1383477.4;476987.1;505957.2;252312.4;6604;1479.4;406.4;104.2;56.4;31.9;20.3;6.7;2.4;0;0;0;0;0;0;0;16;60;940;107;0;15936;09.03.15;NA;NA;NO_DAMAGE
4390;614427.7;246058.6;237199.7;24899.5;1670;638.1;45.4;16.8;5.2;1.6;1;0;0;0;0;0;0;0;0;0;14;40;524;111;0;3250;11.03.14;NA;NA;NO_DAMAGE
4502;1416715.3;578267;451358.3;105969.3;6618.7;1146.5;181.3;68.2;34.1;21.6;18.1;13.4;5.1;0;0;0;0;0;0;3;135;519;957;45;0;8587;11.05.15;NA;NA;NO_DAMAGE
5264;807486;302978.7;285018.5;78145.5;2697.2;770.1;97.8;28.7;38.1;20.8;12.6;9.6;5.9;0;0;0;0;0;0;0;50;210;355;84;0;6639;05.03.15;NA;NA;NO_DAMAGE
4467;4192142.5;1615267.7;1618878.4;470038.6;34254.4;2846.6;363.2;85.2;23;6.2;3.3;1.4;1.3;0;0;0;0;0;0;47;133;1128;1373;84;0;32231;26.02.16;NA;NA;NO_DAMAGE
2399;2376498.2;1018848.3;975173.7;201251;8410.4;1561.6;254;81.1;28.8;12.8;4.1;1.7;1.2;0.2;0;0;0;0;0;4;30;254;1406;351;0;20573;30.09.15;NA;NA;NO_DAMAGE
3323;1387772.1;420175.8;538765.5;260937;11775;1703.5;227.6;46.7;14.4;9.5;6.8;3.2;1.9;0;0;0;0;0;0;0;35;442;683;49;0;15375;22.10.15;NA;NA;NO_DAMAGE
4568;2147888.6;493296.5;1219990.3;165009.2;9515.7;1743.4;357.1;120.2;54.4;34.7;25.5;11.9;5.5;0.1;0;0;0;7;134;256;298;473;505;36;0;24691;09.03.15;NA;NA;NO_DAMAGE
5343;298073.6;78974.2;79996.2;20324.7;2565;659;53.7;29;14;2.5;0;0;0;0;0;0;0;0;0;0;21;119;133;14;0;1579;03.12.13;NA;NA;NO_DAMAGE
648;1633084;657077.2;582618.8;246051.8;2983.7;849.2;113.8;55.7;63;17.9;4;1.4;0.4;0;0;0;0;0;13;78;184;254;533;9;0;16115;02.12.15;NA;NA;NO_DAMAGE
1128;679696;176877.7;192754.1;156964.9;11039.4;1911.2;258.1;86.9;59.9;28.2;6;3.3;2;0;0;0;0;0;0;0;28;270;263;12;0;8198;07.04.15;NA;NA;NO_DAMAGE
4409;1649856.6;641553.5;416307.4;321202.3;4216.2;1174.9;224.5;76.8;40.6;11.8;2.6;0.7;0;0;0;0;0;0;0;0;18;164;1142;435;0;17206;05.11.15;NA;NA;NO_DAMAGE
626;1320729.1;337582.8;464916.4;248559.9;13926.2;2681.3;445.6;126.1;47.3;32;22.6;15;8;0;0;0;0;0;0;0;21;331;618;142;0;16320;18.08.15;NA;NA;NO_DAMAGE
3568;882981;323061.7;278104.7;115610.3;13402.8;1658.7;80.2;7.9;1;0.6;0.7;0.7;0;0;0;0;0;0;0;0;5;295;407;29;0;7030;28.07.15;NA;NA;NO_DAMAGE
3608;1543139.1;506709.1;508587.6;317455.8;8376.5;1278.7;159;57.9;36.2;27.7;23.3;16.9;6.8;0;0;0;0;0;0;0;10;463;642;151;6;16562;29.08.14;NA;NA;NO_DAMAGE
4974;1122767.5;305464.9;470788;118915;7175.2;1201;158.6;48;50.1;15.2;1.9;0;0;0;0;0;0;0;0;0;15;327;625;189;1;10186;21.10.15;NA;NA;NO_DAMAGE
